series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
Tundra,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-25
Venza,99,MSRP,-2.3,,19,2013-09-25
CT 200H,99,MSRP,-2.6,LIFE_CYCLE_POSITION,15,2013-09-25
ES Hybrid,99,MSRP,-2.6,,9,2013-09-25
ES,99,MSRP,-3.2,,24,2013-09-25
GS Hybrid,99,MSRP,-2.6,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.6,,22,2013-09-25
IS F,99,MSRP,-2.7,"JAPAN_TSUNAMI, GAS_PRICE_CHG_PCT",30,2013-09-25
IS 250 350,99,MSRP,-2.5,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-25
LS 600H L,99,MSRP,-2.7,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-2.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
RX Hybrid,99,MSRP,-2.5,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
RX,99,MSRP,-2,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-09-25
FR-S,99,MSRP,-2.8,,11,2013-09-25
tC,99,MSRP,-1.5,MAJOR_CHANGE,32,2013-09-25
iQ,99,MSRP,-2.9,,5,2013-09-25
xB,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-25
xD,99,MSRP,-2.4,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-25
CT 200H,99,MSRP,-2.8,LIFE_CYCLE_POSITION,15,2013-09-25
Tundra,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, MONTH, GAS_PRICE_CHG_PCT",32,2013-09-25
Venza,99,MSRP,-2.2,GAS_PRICE_CHG_PCT,24,2013-09-25
Yaris Liftback,99,MSRP,-3,COMP_MAJOR_CHANGE,33,2013-09-25
4Runner,99,MSRP,-1.9,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-25
Avalon,99,MSRP,-3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",26,2013-09-25
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-25
ES Hybrid,99,MSRP,-2.6,,9,2013-09-25
ES,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-25
GS Hybrid,99,MSRP,-2.7,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-25
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-25
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-25
IS CV,99,MSRP,-2.6,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-25
IS F,99,MSRP,-2.4,,26,2013-09-25
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-25
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-25
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-25
LX,99,MSRP,-2,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-25
RX Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-25
RX,99,MSRP,-2.3,,23,2013-09-25
FR-S,99,MSRP,-2.8,,11,2013-09-25
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-25
iQ,99,MSRP,-2.9,,5,2013-09-25
CT 200H,99,MSRP,-2.7,LIFE_CYCLE_POSITION,17,2013-09-25
ES Hybrid,99,MSRP,-2.6,,9,2013-09-25
Sequoia,99,MSRP,-2.8,LIFE_CYCLE_POSITION,29,2013-09-24
Sienna,99,MSRP,-2.4,,26,2013-09-24
Tacoma,99,MSRP,-3.8,GAS_PRICE_CHG_PCT,36,2013-09-24
Tundra,99,MSRP,-3.2,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-24
Venza,99,MSRP,-2.7,,19,2013-09-24
Yaris Liftback,99,MSRP,-2.9,COMP_MAJOR_CHANGE,33,2013-09-24
CT 200H,99,MSRP,-2.5,LIFE_CYCLE_POSITION,15,2013-09-24
ES Hybrid,99,MSRP,-2.5,,9,2013-09-24
ES,99,MSRP,-3.2,,24,2013-09-24
GS Hybrid,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-24
GS,99,MSRP,-2.5,,22,2013-09-24
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",33,2013-09-24
IS CV,99,MSRP,-2.7,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",29,2013-09-24
IS F,99,MSRP,-2.6,"JAPAN_TSUNAMI, GAS_PRICE_CHG_PCT",30,2013-09-24
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-24
LS 600H L,99,MSRP,-2.7,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-24
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-24
LX,99,MSRP,-2.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-24
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-24
RX,99,MSRP,-2.5,"JAPAN_TSUNAMI, MAJOR_CHANGE",30,2013-09-24
FR-S,99,MSRP,-2.8,,11,2013-09-24
tC,99,MSRP,-1.5,MAJOR_CHANGE,32,2013-09-24
iQ,99,MSRP,-2.9,,5,2013-09-24
xB,99,MSRP,-2.2,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",36,2013-09-24
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-24
4Runner,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-24
Avalon,99,MSRP,-2.7,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",26,2013-09-24
Avalon Hybrid,99,MSRP,-2.8,,5,2013-09-24
Camry,99,MSRP,-2.3,,26,2013-09-24
Camry Hybrid,99,MSRP,-2.9,,22,2013-09-24
Corolla,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-24
Matrix,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-24
FJ Cruiser,99,MSRP,-3.6,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",29,2013-09-24
Highlander,99,MSRP,-2.4,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",26,2013-09-24
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",23,2013-09-24
Land Cruiser,99,MSRP,-2.2,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",40,2013-09-24
Prius,99,MSRP,-3.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-24
Prius Plug-In,99,MSRP,-2.7,,8,2013-09-24
Prius c,99,MSRP,-3,COMP_MAJOR_CHANGE_PLUS_1,9,2013-09-24
Prius v,99,MSRP,-3.1,"MAJOR_CHANGE, IN_MARKET_STAGE",12,2013-09-24
RAV4,99,MSRP,-3.2,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-24
RAV4 EV,99,MSRP,-3.3,,7,2013-09-24
Sequoia,99,MSRP,-3.2,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",28,2013-09-24
Sienna,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",34,2013-09-24
Tacoma,99,MSRP,-3.8,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",36,2013-09-24
CT 200H,99,MSRP,-2.6,LIFE_CYCLE_POSITION,17,2013-09-24
ES Hybrid,99,MSRP,-2.5,,9,2013-09-24
ES,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-24
GS Hybrid,99,MSRP,-2.6,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-24
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-24
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-24
IS CV,99,MSRP,-2.5,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-24
IS F,99,MSRP,-2.3,,26,2013-09-24
IS 250 350,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-24
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-24
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-24
LX,99,MSRP,-2.4,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-24
RX Hybrid,99,MSRP,-3.4,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-24
RX,99,MSRP,-2.8,,23,2013-09-24
FR-S,99,MSRP,-2.8,,11,2013-09-24
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-24
iQ,99,MSRP,-2.9,,5,2013-09-24
Tundra,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, MONTH, GAS_PRICE_CHG_PCT",32,2013-09-24
Venza,99,MSRP,-2.2,GAS_PRICE_CHG_PCT,24,2013-09-24
Yaris Liftback,99,MSRP,-2.8,COMP_MAJOR_CHANGE,33,2013-09-24
CT 200H,99,MSRP,-2.6,LIFE_CYCLE_POSITION,17,2013-09-24
ES Hybrid,99,MSRP,-2.5,,9,2013-09-24
ES,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",34,2013-09-24
GS Hybrid,99,MSRP,-2.6,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",32,2013-09-24
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",22,2013-09-24
GX,99,MSRP,-3.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-24
IS CV,99,MSRP,-2.5,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-24
IS F,99,MSRP,-2.3,,26,2013-09-24
IS 250 350,99,MSRP,-2.3,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",31,2013-09-24
LS 600H L,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,35,2013-09-24
LS,99,MSRP,-3.2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-24
LX,99,MSRP,-2.4,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",30,2013-09-24
RX Hybrid,99,MSRP,-3.4,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-24
RX,99,MSRP,-2.8,,23,2013-09-24
FR-S,99,MSRP,-2.8,,11,2013-09-24
tC,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-24
iQ,99,MSRP,-2.9,,5,2013-09-24
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-24
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-24
4Runner,99,MSRP,-2.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-24
Avalon,99,MSRP,-2.8,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-24
Avalon Hybrid,99,MSRP,-2.8,,5,2013-09-24
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-24
Camry Hybrid,99,MSRP,-2.9,,22,2013-09-24
Corolla,99,MSRP,-2.9,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-24
Matrix,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-24
FJ Cruiser,99,MSRP,-4.7,GAS_PRICE_CHG_PCT,29,2013-09-24
Highlander,99,MSRP,-2.7,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-24
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-24
Land Cruiser,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-24
Prius,99,MSRP,-3.1,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-24
Prius Plug-In,99,MSRP,-2.8,,6,2013-09-24
Prius c,99,MSRP,-3,MAJOR_CHANGE,12,2013-09-24
Prius v,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",16,2013-09-24
RAV4,99,MSRP,-3.2,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-24
RAV4 EV,99,MSRP,-3.3,,7,2013-09-24
Sequoia,99,MSRP,-2.8,LIFE_CYCLE_POSITION,29,2013-09-24
Sienna,99,MSRP,-2.4,,26,2013-09-24
Tacoma,99,MSRP,-3.8,GAS_PRICE_CHG_PCT,36,2013-09-24
Tundra,99,MSRP,-3.2,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",28,2013-09-24
Venza,99,MSRP,-2.7,,19,2013-09-24
Yaris Liftback,99,MSRP,-2.9,COMP_MAJOR_CHANGE,33,2013-09-24
xB,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",36,2013-09-24
xD,99,MSRP,-2.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2013-09-24
4Runner,99,MSRP,-2.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",28,2013-09-24
Avalon,99,MSRP,-2.8,"MAJOR_CHANGE, MINOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",27,2013-09-24
Avalon Hybrid,99,MSRP,-2.8,,5,2013-09-24
Camry,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-24
Camry Hybrid,99,MSRP,-2.9,,22,2013-09-24
Corolla,99,MSRP,-2.9,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-24
Matrix,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",26,2013-09-24
FJ Cruiser,99,MSRP,-4.7,GAS_PRICE_CHG_PCT,29,2013-09-24
Highlander,99,MSRP,-2.7,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",34,2013-09-24
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",20,2013-09-24
Land Cruiser,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION",40,2013-09-24
Prius,99,MSRP,-3.1,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-24
Prius Plug-In,99,MSRP,-2.8,,6,2013-09-24
Prius c,99,MSRP,-3,MAJOR_CHANGE,12,2013-09-24
Prius v,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",16,2013-09-24
RAV4,99,MSRP,-3.2,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-24
RAV4 EV,99,MSRP,-3.3,,7,2013-09-24
CT 200H,99,MSRP,-2.5,LIFE_CYCLE_POSITION,15,2013-09-21
LS,99,MSRP,-3.5,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2013-09-21
ES,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",34,2013-09-21
GS Hybrid,99,MSRP,-2.6,MAJOR_CHANGE,28,2013-09-21
GS,99,MSRP,-2.4,"MAJOR_CHANGE, IN_MARKET_STAGE",30,2013-09-21
GX,99,MSRP,-3.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",25,2013-09-21
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",33,2013-09-21
IS F,99,MSRP,-2.3,GAS_PRICE_CHG_PCT,26,2013-09-21
IS 250 350,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",32,2013-09-21
LX,99,MSRP,-2.8,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",27,2013-09-21
RX Hybrid,99,MSRP,-2.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2013-09-21
RX,99,MSRP,-2.8,,23,2013-09-21
FR-S,99,MSRP,-2.8,,11,2013-09-21
tC,99,MSRP,-3.7,MAJOR_CHANGE,32,2013-09-21
iQ,99,MSRP,-2.9,,5,2013-09-21
xB,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",36,2013-09-21
xD,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",29,2013-09-21
4Runner,99,MSRP,-2.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",29,2013-09-21
Avalon,99,MSRP,-2.6,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",25,2013-09-21
Avalon Hybrid,99,MSRP,-2.8,,5,2013-09-21
Camry,99,MSRP,-2.4,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",39,2013-09-21
Camry Hybrid,99,MSRP,-2.9,,22,2013-09-21
Corolla,99,MSRP,-2.9,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-21
Matrix,99,MSRP,-3.2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",24,2013-09-21
FJ Cruiser,99,MSRP,-4.7,GAS_PRICE_CHG_PCT,29,2013-09-21
Highlander,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",34,2013-09-21
Highlander Hybrid,99,MSRP,-3,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",20,2013-09-21
Land Cruiser,99,MSRP,-2.4,JAPAN_TSUNAMI,40,2013-09-21
Prius,99,MSRP,-2.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",35,2013-09-21
Prius Plug-In,99,MSRP,-2.7,,9,2013-09-21
Prius c,99,MSRP,-3,MAJOR_CHANGE,12,2013-09-21
Prius v,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",12,2013-09-21
RAV4,99,MSRP,-3.2,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2013-09-21
RAV4 EV,99,MSRP,-3.3,,7,2013-09-21
Sequoia,99,MSRP,-2.8,LIFE_CYCLE_POSITION,29,2013-09-21
Sienna,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",32,2013-09-21
Tacoma,99,MSRP,-3.8,GAS_PRICE_CHG_PCT,36,2013-09-21
Tundra,99,MSRP,-3.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-21
Venza,99,MSRP,-2.6,GAS_PRICE_CHG_PCT,24,2013-09-21
Yaris Liftback,99,MSRP,-2.8,,22,2013-09-21
LS 600H L,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",37,2013-09-21
ES Hybrid,99,MSRP,-2.5,,9,2013-09-21
xD,99,MSRP,-2.6,COMP_MAJOR_CHANGE_PLUS_1,24,2013-09-20
Avalon Hybrid,99,MSRP,-2.8,,5,2013-09-20
Camry,99,MSRP,-2.5,"MINOR_CHANGE, GAS_PRICE_CHG_PCT",39,2013-09-20
Camry Hybrid,99,MSRP,-2.8,,26,2013-09-20
Corolla,99,MSRP,-2.9,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",34,2013-09-20
Matrix,99,MSRP,-3.1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",23,2013-09-20
Highlander Hybrid,99,MSRP,-3.4,,32,2013-09-20
Land Cruiser,99,MSRP,-2.4,JAPAN_TSUNAMI,40,2013-09-20
Prius,99,MSRP,-2.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE",35,2013-09-20
Prius Plug-In,99,MSRP,-2.7,,9,2013-09-20
Prius c,99,MSRP,-3,MAJOR_CHANGE,12,2013-09-20
Prius v,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",16,2013-09-20
RAV4,99,MSRP,-3.2,,38,2013-09-20
RAV4 EV,99,MSRP,-3.3,,7,2013-09-20
Sequoia,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2013-09-20
Sienna,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",32,2013-09-20
Tacoma,99,MSRP,-3.8,GAS_PRICE_CHG_PCT,36,2013-09-20
Tundra,99,MSRP,-3.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-20
Yaris Liftback,99,MSRP,-2.9,COMP_MAJOR_CHANGE,33,2013-09-20
RAV4 EV,99,MSRP,-3.3,,7,2013-09-20
Sequoia,99,MSRP,-2.8,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",32,2013-09-20
Sienna,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",32,2013-09-20
Tacoma,99,MSRP,-3.8,GAS_PRICE_CHG_PCT,36,2013-09-20
Tundra,99,MSRP,-3.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",25,2013-09-20
CT 200H,99,MSRP,-2.6,LIFE_CYCLE_POSITION,17,2013-09-20
ES Hybrid,99,MSRP,-2.5,,9,2013-09-20
ES,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",34,2013-09-20
GS Hybrid,99,MSRP,-2.5,COMP_MAJOR_CHANGE_PLUS_1,28,2013-09-20
GS,99,MSRP,-2.4,"MAJOR_CHANGE, IN_MARKET_STAGE",30,2013-09-20
GX,99,MSRP,-3.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2013-09-20
IS CV,99,MSRP,-2.8,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1",23,2013-09-20
IS F,99,MSRP,-2.2,"JAPAN_TSUNAMI, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",22,2013-09-20
